time_s,yaw,pitch,roll,label,subject_id,scenario,source_file
69.64,-2.4324770335666797,13.99154029269628,23.39192972517827,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.66,-2.4816430280911885,14.250997641536618,23.235795783623068,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.68,-2.5688186900899717,14.573441929909862,22.964850137441005,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.7,-2.707468831966899,14.934457260853616,22.63413243192274,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.72,-2.9350711264674216,15.283372716385667,22.25618730787474,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.74,-3.285279789380298,15.578322079233084,21.84301059916162,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.76,-3.7936849666961066,15.810341387163268,21.38614347979921,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.78,-4.456424066650933,15.949695092070254,20.862581440440024,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.8,-5.250806474641073,16.006666579514608,20.20320420180961,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.82000000000001,-6.20196670382699,15.980737235403812,19.364724994795218,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.84,-7.379553431494093,15.842695976468425,18.334452926804893,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.86,-8.829643599205028,15.584077817581752,17.145723419345092,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.88,-10.552752149354538,15.27651899128604,15.848336011716674,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.9,-12.648408593549565,14.787271171505694,14.451617280091886,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.92,-15.188854351445404,14.194477623367447,12.937680537558801,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.94,-18.4630378152426,13.401868057481977,11.295937549326222,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.96000000000001,-22.745954665415155,12.198681548162426,9.334604613955012,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.98,-27.763204332159326,11.158364826890676,6.2400021374011665,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.0,-32.51885436488887,10.655109379110847,4.115054071902578,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.02,-36.534177430949875,10.48657704327634,3.8438538245023706,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.04,-39.89302467005179,10.890020721165113,4.793638034825573,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.06,-41.77265433643385,12.150366784909869,7.353807059958811,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.08,-41.970826679978686,13.533669277326918,12.389421734457809,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.10000000000001,-41.51905477985838,14.880999750977903,17.28127757258026,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.12,-40.75036962952767,16.458678483413138,20.96810151696001,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.14,-38.97711337328455,18.212768035939273,23.826422586011404,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.16,-36.32520648054595,19.797278642890006,25.74748325751266,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.18,-33.093044251867965,21.397915465046562,26.114629825552264,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.2,-29.130574808744775,22.77749373247274,25.367615638174136,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.22,-24.569684730361764,23.70273695779371,23.925252283647307,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.24,-19.675963752569267,24.283985826783518,22.110694370237233,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.26,-14.987380836920588,24.69497944680696,20.078773211366126,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.28,-10.934191278229338,24.587621423816277,18.386072035662004,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.3,-7.664715303691851,23.737257543587752,16.723183182454633,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.32000000000001,-4.699493225916366,22.403923734658868,14.781370646802888,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.34,-2.041614375606652,20.762108605008585,13.021341804642486,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.36,-0.0705614671383672,18.789057488535228,10.885945862708704,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.38,1.2938711982908597,17.016698340939747,8.898705316794102,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.4,1.8210763939370835,15.898153576196705,7.847807506634536,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.42,1.6790206597232653,15.792447944440573,8.934425785226685,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.44,0.7016686586220795,15.853574226358257,11.0209897582028,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.46000000000001,-1.0341801032662765,15.392489985193865,13.665150803042087,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.48,-1.9770364318027496,15.697462347748774,16.409865754114623,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.5,-2.7240021732538717,15.485334694357988,18.754112152522563,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.52,-3.3396322563078966,14.885164054799233,19.861920563103688,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.54,-3.8063082803445822,14.192091733360334,20.255449556833096,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.56,-3.5279622865759634,14.3421244666506,20.699513758598176,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.58,-3.834551559643258,13.822173228231259,21.109805276163932,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.60000000000001,-3.773862402000802,13.839147877722786,21.59771020866948,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.62,-3.807636617673853,13.76844549480253,21.90193269067841,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.64,-3.746618270279685,13.837149713813897,22.131921117457427,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.66,-3.697439702825295,13.917257245511866,22.294214386539174,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.68,-3.653004068401618,14.027563102526841,22.42473263126548,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.7,-3.614907467764374,14.155143087199468,22.57607554854202,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.72,-3.606730280996505,14.282494011252606,22.74070251565948,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.74,-3.6342563841982845,14.417923541652277,22.878546178233005,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.76,-3.694363504053212,14.560011358702866,22.9972217734882,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.78,-3.7638326203504633,14.72958364070638,23.062890984594336,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.8,-3.8773549964362664,14.910580716437542,23.03505917861917,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.82000000000001,-4.042413968075172,15.126805098583489,22.90396229576567,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.84,-4.295317527397487,15.346651435163835,22.683367665071692,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.86,-4.673489536665382,15.552562788039703,22.333961890281444,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.88,-5.225628766654152,15.725183429954985,21.79647189658761,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.9,-6.00434678879641,15.792239567667911,21.030656544074965,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.92,-7.043709702671405,15.714905577604403,20.066887340088147,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.94,-8.336119208027716,15.470045195557233,18.913834570815062,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.96000000000001,-9.901407334951518,15.106953121513707,17.583110388218657,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
70.98,-11.770278892688982,14.684800323406941,16.161592945879125,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.0,-14.05904876358539,14.119369050004625,14.691816024088762,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.02,-16.862915478868683,13.47418039289182,13.161406750444451,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.04,-20.448084100619518,12.699970842521926,11.541837245587473,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.06,-25.124888814329815,11.440644643063345,9.49791550691364,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.08,-30.36145011446265,10.40346428629409,6.745092700703557,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.10000000000001,-35.082321824451036,9.86157993425853,5.499658211982866,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.12,-39.2961088694061,10.3720374977716,6.3302923199325924,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.14,-42.84275831141069,11.231761495126127,9.073995122365185,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.16,-45.095068894009266,12.887958349669594,13.592334170937047,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.18,-46.08367829304778,14.92261540132402,19.341063402663444,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.2,-46.29379891589582,16.660648281003503,23.923506490209785,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.22,-45.38054007993471,17.790355471382576,26.726960766718456,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.24,-43.02568761163813,19.34838377513211,27.97827002904786,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.26,-39.52307261647307,21.037535156173007,28.099378253701737,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.28,-35.231983123317775,22.518503976681682,27.76214548616985,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.3,-30.59734376762514,24.282723686099235,27.102182767164482,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.32000000000001,-25.95043393150818,25.907712754158712,26.077324294075584,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.34,-21.439276356640516,27.241057100861845,24.812636310634876,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.36,-17.20448368332765,28.25761267968226,23.469231949838893,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.38,-13.53916910740504,28.39790266324984,22.096533336701757,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.4,-10.198267874692355,27.916295605955185,20.7315112760977,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.42,-7.079210034309843,26.917668583576436,19.426705832542762,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.44,-4.545923081118794,25.001557970028152,17.98523349121819,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.46000000000001,-2.3835103689138557,22.647296573245388,16.44750681536753,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.48,-0.6315695220996276,20.515830225542537,14.683731168044142,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.5,-0.4256255184045048,18.284410289383505,13.535637186491027,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.52,-0.39345416475580797,17.511153200636787,14.076876675946,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.54,-1.0016572654342357,16.962861159911988,15.667774735508065,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.56,-2.266509004202066,16.27689370218591,17.61587007151399,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.58,-3.087823742049621,16.466406652223583,20.205333044085755,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.60000000000001,-3.2371149912672115,16.68297939188529,22.511174556390667,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.62,-3.695058970703898,15.92986163959024,23.447613121370537,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.64,-3.765763390831867,15.587121167102215,23.764727318664537,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.66,-3.4329522795004026,15.804907339815221,23.976676925125073,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.68,-3.5584233387226916,15.432078003337187,24.05654080915306,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.7,-3.441647994447218,15.466321625871654,24.133483666245542,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.72,-3.442687437766903,15.379516489284388,24.25615463652871,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.74,-3.3962235139004924,15.417115411722355,24.351012108501088,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.76,-3.3705078835176963,15.46774202546455,24.50407791557394,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.78,-3.3370933712152593,15.580191272358949,24.665277665794488,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.8,-3.2935021315276414,15.75236027403668,24.802761496129826,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.82000000000001,-3.243295111132067,15.985832766965288,24.949917563976214,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.84,-3.2002828499617193,16.249504586271666,25.12583338094951,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
71.86,-3.182945938597727,16.53407222268072,25.309791524550793,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
